Unnamed: 0,title,text,label,type,tokenized
8002,우리집 준호,제발집주소좀알려주삼안알려줄거면서 이런노래부르는거 고소사유가 된드고ㅠ생각핝니디,1,5,"['제발', '집', '주소', '좀', '알려', '주', '삼', '안', '알려', '줄', '거', '면서', '이런', '노래', '부르', '는', '거', '고소', '사유', '가', '된', '드', '고', 'ㅠ생각핝니디']"
8508,사랑하긴 했었나요... - 잔나비 (cover by 최진솔)[4K],언니 경마장 출입 금지라면서 말이 안나와서,1,2,"['언니', '경마장', '출입', '금지', '라면서', '말', '이', '안', '나와서']"
7295,데이식스(DAY6) - 한 페이지가 될 수 있게(Time of Our Life) 교차편집 (Stage Mix),성진씨 왜  이 표정으로 노래 부르세여  감자같구 귀여워요,1,5,"['성진', '씨', '왜', '이', '표정', '으로', '노래', '부르', '세여', '감자', '같', '구', '귀여워', '요']"
7586,[온스테이지2.0]백예린 - 그건 아마 우리의 잘못은 아닐 거야,하 따봉 더 못 누르나 한 번 밖에 못 누르는 게 서러울 따름이네 들을 때마다 눌렀으면 혼자 번 찍을텐데,1,5,"['하', '따', '봉', '더', '못', '누르', '나', '한', '번', '밖', '에', '못', '누르', '는', '게', '서러울', '따름', '이', '네', '들', '을', '때', '마다', '눌렀', '으면', '혼자', '번', '찍', '을', '텐데']"
7935,[입덕직캠] 아스트로 차은우 직캠 4K 'All Night(전화해)' (ASTRO CHA EUNWOO FanCam) | @MCOUNTDOWN_2019.1.17,진짜 돈내고 보고 싶다 내가 이걸 공짜로 봐도 되는걸까 정말 아이고 감삽니다,1,5,"['진짜', '돈', '내', '고', '보', '고', '싶', '다', '내', '가', '이걸', '공짜', '로', '봐도', '되', '는', '걸까', '정말', '아이', '고', '감', '삽니다']"
7492,제15회 학산배 전국장사 씨름대회-단체전 결승-김원진vs황찬섭 20180808,썸넬 존나 잘생겨서 놀랐다씨름하면 강호동 같은 얼굴이 대부분일 줄 알았는데 세상에 존잘이구만오빠들은 승마장 절대 가지마세요말이 안나오니까 알겠어요,1,2,"['썸', '넬', '존나', '잘', '생겨서', '놀랐', '다', '씨름', '하', '면', '강호동', '같', '은', '얼굴', '이', '대부분', '일', '줄', '알', '았', '는데', '세상', '에', '존', '잘', '이', '구만', '오빠', '들', '은', '승마', '장', '절대', '가', '지', '마세요', '말', '이', '안', '나오', '니까', '알', '겠', '어요']"
7687,"MBLAQ - Y, 엠블랙 - 와이, Music Core 20100612",존나 야해 이게 남돌이지케이팝은 후퇴하고 있다,1,5,"['존나', '야해', '이게', '남', '돌', '이', '지', '케이', '팝', '은', '후퇴', '하', '고', '있', '다']"
8107,사랑하긴 했었나요... - 잔나비 (cover by 최진솔)[4K],고작 이정도 실력가지고는세계적인 가수밖에 안됨,1,5,"['고작', '이', '정도', '실력', '가지', '고', '는', '세계', '적', '인', '가수', '밖에', '안', '됨']"
6168,[100203] 2PM - Heartbeat @ Seoul Music Awards,택연이를 묶을 생각은대체 누가 감사합니다,0,0,"['택연', '이', '를', '묶', '을', '생각', '은', '대체', '누가', '감사', '합니다']"
6976,"2PM ""10 out of 10(10점 만점에 10점)"" Undisclosed Practicing Video Clip",세상에너무 좋네 준호야 부항도 귀엽다,0,0,"['세상', '에', '너무', '좋', '네', '준', '호야', '부항', '도', '귀엽', '다']"
8639,The Beatles - Hey Jude (cover by 최진솔),언니 언니 뒤 조심하세요 앞으론 제가 책임질테니까,1,2,"['언니', '언니', '뒤', '조심', '하', '세요', '앞', '으론', '제', '가', '책임질', '테', '니까']"
2841,[MPD직캠] 2PM 택연 직캠 우리집 Taecyeon My house Fancam Mnet MCOUNTDOWN 150618,초딩때는 왜 옥택연 좋아하나 부담스러운데 했는데 이건 찐섹시다,0,0,"['초딩', '때', '는', '왜', '옥택연', '좋', '아', '하나', '부담', '스러운', '데', '했', '는데', '이건', '찐', '섹시', '다']"
7258,[19 서울예대합격 최진솔 COVER] Believer - Imagine Dragons,공짜로 듣긴 미안한 노래라서 데이터 켜고 들었다,1,5,"['공짜', '로', '듣', '긴', '미안', '한', '노래', '라서', '데이터', '켜', '고', '들', '었', '다']"
8170,[입덕직캠] 에이프릴 나은 직캠 4K ‘예쁜 게 죄(Oh! my mistake)’ (APRIL NA EUN FanCam) | @MCOUNTDOWN_2018.10.18,김하나가 결국 꿈을 걸그룹으로 찾은 느낌역시 이쁘다,1,5,"['김하나', '가', '결국', '꿈', '을', '걸', '그룹', '으로', '찾', '은', '느낌', '역시', '이쁘', '다']"
5707,What's in my bag. 촬영하는 날 나의 가방 속 아이템 🎒🥤❣️,소희님 편집자 진짜 잘구하신거같아요 자막도 거슬리지않고 중간 효과음도 적절하고 무엇보다 소희님의 잔잔한 분위기가 잘드러나네요 ,0,0,"['소희', '님', '편집자', '진짜', '잘', '구하', '신', '거', '같', '아요', '자막', '도', '거슬리', '지', '않', '고', '중간', '효과음', '도', '적절', '하', '고', '무엇', '보다', '소희', '님', '의', '잔잔', '한', '분위기', '가', '잘', '드러나', '네요']"
7946,[100203] 2PM - Heartbeat @ Seoul Music Awards,이게 복지다대한민국저출산문제 해결의 답은 가정 택연,1,5,"['이게', '복지', '다', '대한민국', '저출산', '문제', '해결', '의', '답', '은', '가정', '택연']"
7117,(ENG) 한예슬의 다이어트 팁 | My Diet Tips,세상에나 언니 배경 전혀 지루하지 않아요 들어오면 언니 얼굴만 보이는걸늘 짜릿해늘 새로워,1,5,"['세상', '에', '나', '언니', '배경', '전혀', '지루', '하', '지', '않', '아요', '들어오', '면', '언니', '얼굴', '만', '보이', '는', '걸', '늘', '짜릿', '해', '늘', '새로워']"
3923,[MPD직캠] 동방신기 직캠 4K '운명(The Chance of Love)' (TVXQ! FanCam) | @MCOUNTDOWN_2018.4.12,확실히 클라스가 다르다 진짜 ㅋㅋ,0,0,"['확실히', '클라스', '가', '다르', '다', '진짜', 'ㅋㅋ']"
8447,"[IU] Blueming Live Clip (2019 IU Tour Concert 'Love, poem')",정말 아이유 팬들 성비는 환상이다 떼창도 화음이 되버리네,1,5,"['정말', '아이유', '팬', '들', '성비', '는', '환상', '이', '다', '떼', '창', '도', '화음', '이', '되', '버리', '네']"
559,[입덕직캠] 있지 유나 직캠 4K '달라달라(DALLA DALLA)' (ITZY YUNA FanCam) | @MCOUNTDOWN_2019.2.14,수지 이후로 년만에 데뷔초부터 비쥬얼 기럭지 춤 노래 다 되는 여돌이 나온듯,0,0,"['수지', '이후', '로', '년', '만', '에', '데뷔', '초', '부터', '비', '쥬얼', '기럭지', '춤', '노래', '다', '되', '는', '여', '돌', '이', '나온', '듯']"
2653,지디앤탑_집에가지마_댓글모음,빅뱅 유닛이 진짜 미친 이유태양 지디 굿보이지디 탑 집에 가지 마 수록곡도 다 좋음,0,0,"['빅뱅', '유닛', '이', '진짜', '미친', '이유태', '양', '지디', '굿', '보이', '지', '디', '탑', '집', '에', '가', '지', '마', '수록', '곡', '도', '다', '좋', '음']"
8526,[19 서울예대합격 최진솔 COVER] Believer - Imagine Dragons,님의 는 사슴같아요 내마음을 녹용님 이름 못정하셨으면 조지부시어때요,1,2,"['님의', '는', '사슴', '같', '아요', '내', '마음', '을', '녹용', '님', '이름', '못정', '하', '셨', '으면', '조지', '부시', '어때요']"
1577,[입덕직캠] TXT 수빈 직캠 4K '9와 4분의 3 승강장에서 너를 기다려 (Run Away)' (TXT SOOBIN FanCam) | @MCOUNTDOWN_2019.10.24,나 곽두팔 잠들어있던 덕질 세포가 수빈이를 보자마자 다시 깨어났다 앞으로 최수빈에게 모든걸 베팅한다  동쪽에서는 아침해가 뜨고 내 마음속에선 최수빈 사랑해가 뜬다 이말이여,0,0,"['나', '곽', '두', '팔', '잠들', '어', '있', '던', '덕', '질', '세포', '가', '수빈', '이', '를', '보', '자마자', '다시', '깨어났', '다', '앞', '으로', '최', '수빈', '에게', '모든', '걸', '베', '팅', '한다', '동쪽', '에서', '는', '아침', '해', '가', '뜨', '고', '내', '마음속', '에선', '최', '수빈', '사랑', '해', '가', '뜬다', '이', '말', '이', '여']"
8066,한예슬의 일상 메이크업은? | Daily Makeup,언니 저 아메리카노 마시면서 언니 얼굴을 봤더니 아메리카노에서 초코라떼 맛이 나는 거 있죠ㅠㅠ,1,5,"['언니', '저', '아메리카노', '마시', '면서', '언니', '얼굴', '을', '봤', '더니', '아메리카노', '에서', '초코', '라떼', '맛', '이', '나', '는', '거', '있', '죠', 'ㅠㅠ']"
8052,[8K직캠] 아이유 - Blueming (IU - Blueming FAN CAM) [유희열 없는 스케치북] [You Heeyeol's Sketchbook] 20200918,대한민국  지은이 보유국,1,5,"['대한민국', '지은', '이', '보유국']"
7106,[입덕직캠] 있지 유나 직캠 4K '달라달라(DALLA DALLA)' (ITZY YUNA FanCam) | @MCOUNTDOWN_2019.2.14,아 진짜 짜증나게 예쁘네 아무리 예쁜사람을 봐도 화가 안나는데 너무 예뻐서 화가나는건 처음이다,1,5,"['아', '진짜', '짜증', '나', '게', '예쁘', '네', '아무리', '예쁜', '사람', '을', '봐도', '화', '가', '안', '나', '는데', '너무', '예뻐서', '화', '가', '나', '는', '건', '처음', '이', '다']"
3863,[입덕직캠] 아스트로 차은우 직캠 4K 'All Night(전화해)' (ASTRO CHA EUNWOO FanCam) | @MCOUNTDOWN_2019.1.17,이거 우리반 여자애들이 틀어달라해서 선생님이 틀어줬는데 남자애들까지 멍때리면서 봤었어요 ㅋㅋㅋㅋㅋ,0,0,"['이거', '우리', '반', '여자', '애', '들', '이', '틀', '어', '달', '라', '해서', '선생', '님', '이', '틀', '어', '줬', '는데', '남자', '애', '들', '까지', '멍', '때리', '면서', '봤었', '어요', 'ㅋㅋㅋ', 'ㅋㅋ']"
4495,[IU TV] 안녕... 장만월,월 일 새벽이라굿그럼 새벽까지 찍고 낮까지 편집해서 방송한건가다들 대단하시다   ,0,0,"['월', '일', '새벽', '이', '라', '굿', '그럼', '새벽', '까지', '찍', '고', '낮', '까지', '편집', '해서', '방송', '한', '건가', '다', '들', '대단', '하', '시다']"
8253,빅스 (VIXX) - 사슬 교차편집 (Chained Up stage mix),빅스 레오 인터뷰 피셜  사슬은 그동안 남자아이돌이 보여주지 못했던 섹스어필을 보여줄 수 있는 곡이다 진짜 저 단어 씀ㅋㅋㅋㅋㅋ,1,5,"['빅스', '레오', '인터뷰', '피', '셜', '사슬', '은', '그동안', '남자', '아이돌', '이', '보여', '주', '지', '못했', '던', '섹스어필', '을', '보여', '줄', '수', '있', '는', '곡', '이', '다', '진짜', '저', '단어', '씀', 'ㅋㅋㅋ', 'ㅋㅋ']"
8531,비투비_그리워하다_댓글모음,노래부르면서 웃음참은 비투비도 대단 나였음 부르다가 빵터져서 라이브랑 태도논란터지고 연예계 은퇴함,1,5,"['노래', '부르', '면서', '웃음', '참', '은', '비투비', '도', '대단', '나', '였', '음', '부르', '다가', '빵', '터져서', '라이브', '랑', '태도', '논란', '터지', '고', '연예계', '은퇴', '함']"
7956,2PM - My House (우리집) [Music Bank K-Chart / 2015.06.19],어떻게 옥택연은 이름도 옥택연이야,1,5,"['어떻게', '옥택연', '은', '이름', '도', '옥택연', '이', '야']"
7227,2PM - 우리집(My House) Mix (Live Compilation/무대교차편집),민준이도 제대 했고 우영이는 좀 있음 제대고 찬성이 준호는 탈영 안될까 ,1,5,"['민준', '이', '도', '제대', '했', '고', '우영', '이', '는', '좀', '있', '음', '제대', '고', '찬성', '이', '준호', '는', '탈영', '안', '될까']"
237,[뮤뱅] 제국의 아이들 ZE:A - 후유증 (20120817),이 영상을 전체화면으로 본 적 없는 사람만 좋아요를 눌러주세요 ,0,0,"['이', '영상', '을', '전체', '화면', '으로', '본', '적', '없', '는', '사람', '만', '좋', '아요', '를', '눌러', '주', '세요']"
2021,백예린 - 그건 아마 우리의 잘못은 아닐 거야 Cover by 주호민 (Feat. 침착맨 (이말년)) I [DF LIVE],선글라스 한번 더 벗으면 고소합니다진짜,0,0,"['선글라스', '한', '번', '더', '벗', '으면', '고소', '합니다', '진짜']"
6536,[IU TV] HAPPY IU DAY (With. 유애나),진짜 아이유를 미워할 수가 없다ㅠㅠㅠ 저렇게 팬을 생각해주는 아티스트가 어디 있습니까 으헝ㅠㅠㅜㅜㅜㅜ,0,0,"['진짜', '아이유', '를', '미워할', '수', '가', '없', '다', 'ㅠㅠㅠ', '저렇', '게', '팬', '을', '생각', '해', '주', '는', '아티스트', '가', '어디', '있', '습니까', '으', '헝', 'ㅠㅠㅜㅜㅜㅜ']"
172,"B1A4 - Good Night, B1A4 - 잘자요 굿나잇, Music Core 20120526",여기 댓글 다는 얘들 동선깡  후유증  잘자요 굿나잇  향수뿌리지마  깡  깡  깡 이렇게까지 이 댓글이 인기가 많을 일이냐,0,0,"['여기', '댓글', '다', '는', '얘', '들', '동선', '깡', '후유증', '잘', '자요', '굿', '나잇', '향수', '뿌리', '지', '마', '깡', '깡', '깡', '이렇게', '까지', '이', '댓글', '이', '인기', '가', '많', '을', '일', '이', '냐']"
8283,2PM - 우리집(My House) Mix (Live Compilation/무대교차편집),뭔가 요즘 아이돌은 애기들이 춤추는 느낌인데 뭐랄까 대기업에 약간 잘생기고 몸좋고 돈많은 회사원이 워크샵에서 춤추는 느낌이야,1,5,"['뭔가', '요즘', '아이돌', '은', '애기', '들', '이', '춤추', '는', '느낌', '인데', '뭐', '랄까', '대', '기업', '에', '약간', '잘', '생기', '고', '몸', '좋', '고', '돈', '많', '은', '회사원', '이', '워크', '샵', '에서', '춤추', '는', '느낌', '이', '야']"
2483,블락비_빛이되어줘_댓글모음,지난 달 나온 라디오에서 제일 지우고 싶은 흑역사라고 밝힌 박자 절은 날ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,"['지난', '달', '나온', '라디오', '에서', '제일', '지우', '고', '싶', '은', '흑역사', '라고', '밝힌', '박자', '절', '은', '날', 'ㅋㅋㅋ', 'ㅋㅋㅋ', 'ㅋㅋ', 'ㅋㅋ']"
3579,[IU TV] HAPPY IU DAY (With. 유애나),아이유 ㅋㅋㅋㅋㅋ 다 숨어서 깜짝이벤트 준비한줄 알고 기대하는눈빛 너무 귀여운거 아니냐ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,"['아이유', 'ㅋㅋㅋ', 'ㅋㅋ', '다', '숨', '어서', '깜짝', '이벤트', '준비', '한', '줄', '알', '고', '기대', '하', '는', '눈빛', '너무', '귀여운', '거', '아니', '냐', 'ㅋㅋㅋ', 'ㅋㅋㅋ', 'ㅋㅋ']"
7132,제15회 학산배 전국장사 씨름대회-단체전 결승-김원진vs황찬섭 20180808,이런 미친 역시 돌쇠의 나라,1,5,"['이런', '미친', '역시', '돌', '쇠', '의', '나라']"
8041,겟레디윗미 EDM 페스티벌! | Makeover For Music Festival,누나 근데 매번 그렇게 예쁘고 아름다우면안피곤해 늘 새로워 짜릿해오징어의 입장이라서 많이 궁금해,1,5,"['누나', '근데', '매번', '그렇게', '예쁘', '고', '아름다우', '면', '안', '피', '곤', '해', '늘', '새로워', '짜릿', '해', '오징어', '의', '입장', '이', '라서', '많이', '궁금', '해']"
7570,[입덕직캠] (여자)아이들 수진 직캠 4K ‘Senorita’ ((G)I-DLE SOOJIN FanCam) | @MCOUNTDOWN_2019.3.14,아니 서수진 피부 뭐야 완전 극세사 재질,1,5,"['아니', '서수진', '피부', '뭐', '야', '완전', '극', '세사', '재질']"
6442,[입덕직캠] 있지 유나 직캠 4K '달라달라(DALLA DALLA)' (ITZY YUNA FanCam) | @MCOUNTDOWN_2019.2.14,지금까지 이런 비쥬얼은 없었다이건 여신인가 공주인가 외쳐 갓유나 ㅠㅠ,0,0,"['지금', '까지', '이런', '비', '쥬얼', '은', '없', '었', '다', '이건', '여신', '인가', '공주', '인가', '외쳐', '갓', '유나', 'ㅠㅠ']"
7986,[19 서울예대합격 최진솔 COVER] Believer - Imagine Dragons,이 노래를 들으니 빠져서 거의 없는 제 머리카락들이 춤을쳐 모근으로 돌아왔습니다 감사합니다,1,5,"['이', '노래', '를', '들으니', '빠져서', '거의', '없', '는', '제', '머리카락', '들', '이', '춤', '을', '쳐', '모근', '으로', '돌아왔', '습니다', '감사', '합니다']"
8080,[온스테이지2.0]백예린 - 그건 아마 우리의 잘못은 아닐 거야,침펄편 듣고 귀씻으러 왔는데 귀씻고나니까 또 침펄마렵네 뭐지 버근가,1,5,"['침', '펄', '편', '듣', '고', '귀', '씻', '으러', '왔', '는데', '귀', '씻', '고', '나', '니까', '또', '침', '펄', '마렵', '네', '뭐', '지', '버', '근가']"
8207,"[Comeback Stage] TVXQ - Something, 동방신기 - 썸씽, Music core 20140104",또 나만 늙었지,1,5,"['또', '나', '만', '늙', '었', '지']"
7085,[직캠] 백예린(Baek Yerin) - Square,아무생각없이 대충쓴곡이라는데 천재가 아니면 불가능,1,5,"['아무', '생각', '없이', '대충', '쓴', '곡', '이', '라는', '데', '천재', '가', '아니', '면', '불', '가능']"
